Benchmark,Pattern,Transform,Framework,Time (ms),First Run Time (ms)
MACRO-BENCH,Matmul,JIT,Nabla,0.7064166711643338,391.6610840242356
MACRO-BENCH,Matmul,JIT,JAX,1.6968886678417523,40.689334040507674
MACRO-BENCH,Matmul,JIT,PyTorch,0.5689583097894987,33.76237489283085
MACRO-BENCH,Matmul,JIT(Grad),Nabla,0.6915693326542774,407.9373750137165
MACRO-BENCH,Matmul,JIT(Grad),JAX,2.5919583470871053,47.96629201155156
MACRO-BENCH,Matmul,JIT(Grad),PyTorch,0.8217780074725548,116.68420792557299
MACRO-BENCH,Reduction,Eager,Nabla,1.43287501608332,1.7142919823527336
MACRO-BENCH,Reduction,Eager,JAX,0.45136102320005494,218.70287496130913
MACRO-BENCH,Reduction,Eager,PyTorch,0.15591667033731937,0.5142500158399343
MACRO-BENCH,Reduction,Grad,Nabla,5.3844863238434,6.218166905455291
MACRO-BENCH,Reduction,Grad,JAX,2.820444332125286,426.05649994220585
MACRO-BENCH,Reduction,Grad,PyTorch,1.5471113147214055,2.2884999634698033
MACRO-BENCH,Reduction,JIT,Nabla,0.16243065086503825,438.0726250819862
MACRO-BENCH,Reduction,JIT,JAX,0.206680657962958,75.03620896022767
MACRO-BENCH,Reduction,JIT,PyTorch,0.09297234161446492,35.93654104042798
MACRO-BENCH,Reduction,JIT(Grad),Nabla,0.4673886966581146,383.8966250186786
MACRO-BENCH,Reduction,JIT(Grad),JAX,0.3274723421782255,56.824250030331314
MACRO-BENCH,Reduction,JIT(Grad),PyTorch,0.3266110240171353,129.2534169042483
MACRO-BENCH,MLP Layer,Eager,Nabla,1.740639020378391,2.378333010710776
MACRO-BENCH,MLP Layer,Eager,JAX,3.664277649174134,76.39779092278332
MACRO-BENCH,MLP Layer,Eager,PyTorch,1.3283613370731473,1.8034579697996378
MACRO-BENCH,MLP Layer,Grad,Nabla,6.328514001021783,7.200875086709857
MACRO-BENCH,MLP Layer,Grad,JAX,8.487333349573115,208.2374170422554
MACRO-BENCH,MLP Layer,Grad,PyTorch,2.8530416699747243,3.934499924071133
MACRO-BENCH,MLP Layer,JIT,Nabla,1.626263993481795,435.29958301223814
MACRO-BENCH,MLP Layer,JIT,JAX,3.51702767269065,44.961291016079485
MACRO-BENCH,MLP Layer,JIT,PyTorch,1.345222000963986,40.99091701209545
MACRO-BENCH,MLP Layer,JIT(Grad),Nabla,2.5643473491072655,435.3652079589665
MACRO-BENCH,MLP Layer,JIT(Grad),JAX,6.878569334124525,39.56283302977681
MACRO-BENCH,MLP Layer,JIT(Grad),PyTorch,2.9822083500524363,138.31516599748284
MACRO-BENCH,Deep MLP (16 Layers),Eager,Nabla,28.47997231098513,32.55633299704641
MACRO-BENCH,Deep MLP (16 Layers),Eager,JAX,54.50761131942272,57.139999931678176
MACRO-BENCH,Deep MLP (16 Layers),Eager,PyTorch,33.49369434484591,38.45216694753617
MACRO-BENCH,Deep MLP (16 Layers),Grad,Nabla,108.31006969480465,132.70650000777096
MACRO-BENCH,Deep MLP (16 Layers),Grad,JAX,130.92704167744765,135.3732499992475
MACRO-BENCH,Deep MLP (16 Layers),Grad,PyTorch,63.80136097626139,83.52729096077383
MACRO-BENCH,Deep MLP (16 Layers),JIT,Nabla,21.345958346500993,428.31691598985344
MACRO-BENCH,Deep MLP (16 Layers),JIT,JAX,50.92999998790523,128.27462493442
MACRO-BENCH,Deep MLP (16 Layers),JIT,PyTorch,22.9347359854728,204.0407919557765
MACRO-BENCH,Deep MLP (16 Layers),JIT(Grad),Nabla,47.48430568724871,546.8654161086306
MACRO-BENCH,Deep MLP (16 Layers),JIT(Grad),JAX,104.2562359943986,230.47750000841916
MACRO-BENCH,Deep MLP (16 Layers),JIT(Grad),PyTorch,51.64011133213838,533.5209580371156
TRANSFORMER,Transformer Bwd Pass,Eager,Nabla,213.4071666514501,226.74920805729926
TRANSFORMER,Transformer Bwd Pass,Eager,JAX,319.09404167284566,1502.7760000666603
TRANSFORMER,Transformer Bwd Pass,Eager,PyTorch,146.78215266515812,169.23979099374264
TRANSFORMER,Transformer Bwd Pass,JIT,Nabla,212.0011386771997,791.8827920220792
TRANSFORMER,Transformer Bwd Pass,JIT,JAX,320.36802801303566,380.4098329273984
TRANSFORMER,Transformer Bwd Pass,JIT,PyTorch,150.9874026523903,611.2816669046879
ADVANCED-BENCH,Vmap (MLP Layer),Eager,Nabla,1.4674719811106722,2.0292080007493496
ADVANCED-BENCH,Vmap (MLP Layer),Eager,JAX,0.8185000236456593,153.0533330515027
ADVANCED-BENCH,Vmap (MLP Layer),Eager,PyTorch,0.2123749970148007,0.9995000436902046
ADVANCED-BENCH,Vmap (MLP Layer),JIT,Nabla,0.2709443603331844,438.6114999651909
ADVANCED-BENCH,Vmap (MLP Layer),JIT,JAX,0.5227363435551524,50.16191699542105
ADVANCED-BENCH,Vmap (MLP Layer),JIT,PyTorch,0.19511099283893904,112.61462501715869
ADVANCED-BENCH,JVP (MLP Layer),Eager,Nabla,1.4685416826978326,1.8548329826444387
ADVANCED-BENCH,JVP (MLP Layer),Eager,JAX,2.5383610045537353,327.482583001256
ADVANCED-BENCH,JVP (MLP Layer),Eager,PyTorch,0.6687916660060486,78.630083007738
ADVANCED-BENCH,JVP (MLP Layer),JIT,Nabla,0.6685000068197647,425.85100000724196
ADVANCED-BENCH,JVP (MLP Layer),JIT,JAX,2.029972344947358,50.20862503442913
ADVANCED-BENCH,JVP (MLP Layer),JIT,PyTorch,0.5737776712824901,193.38662503287196
ADVANCED-BENCH,VJP (MLP Layer),Eager,Nabla,1.5367363424350817,1.4860830269753933
ADVANCED-BENCH,VJP (MLP Layer),Eager,JAX,3.4172500018030405,241.17629101965576
ADVANCED-BENCH,VJP (MLP Layer),Eager,PyTorch,0.7003886469950279,1.5011669602245092
ADVANCED-BENCH,VJP (MLP Layer),JIT,Nabla,1.0619166617592175,390.59379196260124
ADVANCED-BENCH,VJP (MLP Layer),JIT,JAX,2.244069667843481,54.44512504618615
ADVANCED-BENCH,VJP (MLP Layer),JIT,PyTorch,0.5826666795959076,153.5280420212075
ADVANCED-BENCH,Hessian-Vector Product,Eager,Nabla,4.45169466547668,4.398167016915977
ADVANCED-BENCH,Hessian-Vector Product,Eager,JAX,3.570138670814534,245.05362496711314
ADVANCED-BENCH,Hessian-Vector Product,Eager,PyTorch,1.5348889864981174,2.268875017762184
ADVANCED-BENCH,Hessian-Vector Product,JIT,Nabla,0.902055335852007,437.21666606143117
ADVANCED-BENCH,Hessian-Vector Product,JIT,JAX,0.02066666881243388,47.367374994792044
ADVANCED-BENCH,Hessian-Vector Product,JIT,PyTorch,1.0160693200305104,271.52900001965463
ADVANCED-BENCH,JVP(VJP(MLP)),Eager,Nabla,3.9249443216249347,5.837625009007752
ADVANCED-BENCH,JVP(VJP(MLP)),Eager,JAX,5.553625019577642,269.8235829593614
ADVANCED-BENCH,JVP(VJP(MLP)),Eager,PyTorch,2.7941526689877114,3.824791987426579
ADVANCED-BENCH,JVP(VJP(MLP)),JIT,Nabla,0.9233609695608417,440.66983403172344
ADVANCED-BENCH,JVP(VJP(MLP)),JIT,JAX,1.805985967318217,54.21308404766023
ADVANCED-BENCH,JVP(VJP(MLP)),JIT,PyTorch,0.8627223238969842,763.5801660362631
ADVANCED-BENCH,VJP(JVP(MLP)),Eager,Nabla,4.525485991810759,5.863333004526794
ADVANCED-BENCH,VJP(JVP(MLP)),Eager,JAX,4.984735976904631,285.5852920329198
ADVANCED-BENCH,VJP(JVP(MLP)),Eager,PyTorch,2.770361335327228,2.3898750077933073
ADVANCED-BENCH,VJP(JVP(MLP)),JIT,Nabla,1.6572499880567193,455.3562080254778
ADVANCED-BENCH,VJP(JVP(MLP)),JIT,JAX,1.7962640073771279,52.36891703680158
ADVANCED-BENCH,VJP(JVP(MLP)),JIT,PyTorch,1.3480833343540628,525.2134170150384
SCALABILITY-BENCH (Size=64),MLP Layer 64x64,JIT(Grad),Nabla,0.17784733790904284,410.50174995325506
SCALABILITY-BENCH (Size=64),MLP Layer 64x64,JIT(Grad),JAX,0.03783334977924824,41.40512505546212
SCALABILITY-BENCH (Size=64),MLP Layer 64x64,JIT(Grad),PyTorch,0.03204164871325096,132.55216600373387
SCALABILITY-BENCH (Size=128),MLP Layer 128x128,JIT(Grad),Nabla,0.13506967419137558,404.397499980405
SCALABILITY-BENCH (Size=128),MLP Layer 128x128,JIT(Grad),JAX,0.12466668461759886,45.39674997795373
SCALABILITY-BENCH (Size=128),MLP Layer 128x128,JIT(Grad),PyTorch,0.048541657937069736,132.19220796599984
SCALABILITY-BENCH (Size=256),MLP Layer 256x256,JIT(Grad),Nabla,0.26602763682603836,405.4794170660898
SCALABILITY-BENCH (Size=256),MLP Layer 256x256,JIT(Grad),JAX,0.3726386930793524,41.935249930247664
SCALABILITY-BENCH (Size=256),MLP Layer 256x256,JIT(Grad),PyTorch,0.12295832857489586,132.2070830501616
SCALABILITY-BENCH (Size=512),MLP Layer 512x512,JIT(Grad),Nabla,0.6565140016997854,420.9636671002954
SCALABILITY-BENCH (Size=512),MLP Layer 512x512,JIT(Grad),JAX,2.0438193265969553,40.216707973740995
SCALABILITY-BENCH (Size=512),MLP Layer 512x512,JIT(Grad),PyTorch,0.9764583470920721,134.47441696189344
SCALABILITY-BENCH (Size=1024),MLP Layer 1024x1024,JIT(Grad),Nabla,4.926305691090723,426.62637506145984
SCALABILITY-BENCH (Size=1024),MLP Layer 1024x1024,JIT(Grad),JAX,12.024972316188117,50.852083950303495
SCALABILITY-BENCH (Size=1024),MLP Layer 1024x1024,JIT(Grad),PyTorch,6.390597322024405,142.8137089824304
SCALABILITY-BENCH (Size=2048),MLP Layer 2048x2048,JIT(Grad),Nabla,37.604694332306586,461.4851250080392
SCALABILITY-BENCH (Size=2048),MLP Layer 2048x2048,JIT(Grad),JAX,85.18744469620287,126.68258300982416
SCALABILITY-BENCH (Size=2048),MLP Layer 2048x2048,JIT(Grad),PyTorch,41.4200973076125,213.43275008257478
