Benchmark,Pattern,Transform,Framework,Time (ms),First Run Time (ms)
ADVANCED-BENCH,Vmap (MLP Layer),JIT,Nabla,0.22291250061243773,1273.8722499925643
ADVANCED-BENCH,Vmap (MLP Layer),JIT,JAX,0.4189541010418907,39.81558300438337
ADVANCED-BENCH,Vmap (MLP Layer),JIT,PyTorch,0.12021659931633621,71.83875000919215
ADVANCED-BENCH,JVP (MLP Layer),Eager,Nabla,0.9558499994454905,1.175292010884732
ADVANCED-BENCH,JVP (MLP Layer),Eager,JAX,1.6063832998042926,197.2070000192616
ADVANCED-BENCH,JVP (MLP Layer),Eager,PyTorch,0.3611207997892052,185.87812499026768
ADVANCED-BENCH,JVP (MLP Layer),JIT,Nabla,0.4013124998891726,209.20508401468396
ADVANCED-BENCH,JVP (MLP Layer),JIT,JAX,1.432912499876693,30.1316250115633
ADVANCED-BENCH,JVP (MLP Layer),JIT,PyTorch,0.3256249998230487,145.40737500647083
ADVANCED-BENCH,VJP (MLP Layer),Eager,Nabla,0.8145667001372203,0.9152909915428609
ADVANCED-BENCH,VJP (MLP Layer),Eager,JAX,1.7246667004656047,158.125874993857
ADVANCED-BENCH,VJP (MLP Layer),Eager,PyTorch,0.41924169927369803,0.778584013460204
ADVANCED-BENCH,VJP (MLP Layer),JIT,Nabla,0.4102042003069073,194.6627500001341
ADVANCED-BENCH,VJP (MLP Layer),JIT,JAX,1.4601208007661626,30.069250002270564
ADVANCED-BENCH,VJP (MLP Layer),JIT,PyTorch,0.3708584001287818,89.69020799850114
ADVANCED-BENCH,Hessian-Vector Product,Eager,Nabla,3.0541124986484647,2.902125008404255
ADVANCED-BENCH,Hessian-Vector Product,Eager,JAX,1.9776791014010087,145.37929199286737
ADVANCED-BENCH,Hessian-Vector Product,Eager,PyTorch,0.8543375006411225,3.167084010783583
ADVANCED-BENCH,Hessian-Vector Product,JIT,Nabla,0.6137332995422184,188.4372080094181
ADVANCED-BENCH,Hessian-Vector Product,JIT,JAX,0.010370899690315127,26.806083013070747
ADVANCED-BENCH,Hessian-Vector Product,JIT,PyTorch,0.48452089831698686,157.06733299884945
ADVANCED-BENCH,JVP(VJP(MLP)),Eager,Nabla,2.702362497802824,3.7690419994760305
ADVANCED-BENCH,JVP(VJP(MLP)),Eager,JAX,3.8281583023490384,161.24687500996515
ADVANCED-BENCH,JVP(VJP(MLP)),Eager,PyTorch,1.2979499995708466,1.9120840006507933
ADVANCED-BENCH,JVP(VJP(MLP)),JIT,Nabla,0.6905957998242229,283.18716600188054
ADVANCED-BENCH,JVP(VJP(MLP)),JIT,JAX,0.8359416999155656,29.421999992337078
ADVANCED-BENCH,JVP(VJP(MLP)),JIT,PyTorch,0.38473329914268106,341.869374999078
ADVANCED-BENCH,VJP(JVP(MLP)),Eager,Nabla,2.9247667000163347,3.194208984496072
ADVANCED-BENCH,VJP(JVP(MLP)),Eager,JAX,2.898075000848621,163.8979580020532
ADVANCED-BENCH,VJP(JVP(MLP)),Eager,PyTorch,1.013608300127089,2.6415000029373914
ADVANCED-BENCH,VJP(JVP(MLP)),JIT,Nabla,0.818558398168534,227.1504999953322
ADVANCED-BENCH,VJP(JVP(MLP)),JIT,JAX,1.174058299511671,30.65366600640118
ADVANCED-BENCH,VJP(JVP(MLP)),JIT,PyTorch,0.6602290988666937,300.6845419877209
SCALABILITY-BENCH (Size=64),MLP Layer 64x64,JIT(Grad),Nabla,0.08602499729022384,174.94079199968837
SCALABILITY-BENCH (Size=64),MLP Layer 64x64,JIT(Grad),JAX,0.02582079905550927,22.747040988178924
SCALABILITY-BENCH (Size=64),MLP Layer 64x64,JIT(Grad),PyTorch,0.01912500010803342,75.86058299057186
SCALABILITY-BENCH (Size=128),MLP Layer 128x128,JIT(Grad),Nabla,0.12453750241547823,157.02616699854843
SCALABILITY-BENCH (Size=128),MLP Layer 128x128,JIT(Grad),JAX,0.07607500010635704,35.870499996235594
SCALABILITY-BENCH (Size=128),MLP Layer 128x128,JIT(Grad),PyTorch,0.027004198636859655,78.77116699819453
SCALABILITY-BENCH (Size=256),MLP Layer 256x256,JIT(Grad),Nabla,0.1308457984123379,184.30737499147654
SCALABILITY-BENCH (Size=256),MLP Layer 256x256,JIT(Grad),JAX,0.26247499918099493,22.534374991664663
SCALABILITY-BENCH (Size=256),MLP Layer 256x256,JIT(Grad),PyTorch,0.07704159943386912,74.85579198691994
SCALABILITY-BENCH (Size=512),MLP Layer 512x512,JIT(Grad),Nabla,0.4164707992458716,206.8963750207331
SCALABILITY-BENCH (Size=512),MLP Layer 512x512,JIT(Grad),JAX,1.3964833022328094,23.571083991555497
SCALABILITY-BENCH (Size=512),MLP Layer 512x512,JIT(Grad),PyTorch,0.6078291015001014,74.74587499746121
SCALABILITY-BENCH (Size=1024),MLP Layer 1024x1024,JIT(Grad),Nabla,3.0347000021720305,185.58695900719613
SCALABILITY-BENCH (Size=1024),MLP Layer 1024x1024,JIT(Grad),JAX,8.594737498788163,31.137167010456324
SCALABILITY-BENCH (Size=1024),MLP Layer 1024x1024,JIT(Grad),PyTorch,4.18789170216769,78.17512500332668
SCALABILITY-BENCH (Size=2048),MLP Layer 2048x2048,JIT(Grad),Nabla,23.841345799155533,199.10383300157264
SCALABILITY-BENCH (Size=2048),MLP Layer 2048x2048,JIT(Grad),JAX,64.06481250014622,84.58258301834576
SCALABILITY-BENCH (Size=2048),MLP Layer 2048x2048,JIT(Grad),PyTorch,29.518262500641868,105.07950000464916
